Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
The boy took me to the washroom and made me strip.,0,0,0
When I was studying at Delhi University I used to travel by U special. Before I could get on at the bus stop a group of bikers whistled at me.,0,0,0
Two guys with helmets that covered their faces attacked my mother as went on her evening walk right in front of our house. My house. This make me mad and very concerned.,0,0,0
We were roaming around and the guy made very indecent exposure.It happened in the night.,0,0,0
in the chem dept of du i saw a making video of girls by a boy in a washroom.,0,0,0
A guy whistled and was constantly looking at me.,0,0,0
"It happened in the Local train. While travelling in general compartment. As i was waiting to get down at ghatkopar station i was surrounded by many people mojority being males. Suddenly i felt a person who was trying to embarras me by showing out his private part to me. I was disgusted and furious. I happened to be screaming on him and made a scene in front of everyone and told them what he did. Too bad i didn't bash him, as i was in shock at that moment. It was a shame to encounter such a scene.",0,0,1
teacher beats pupils on their backs,0,0,0
"I used to work down the road opp Infinity Mall, Andheri West, this street is full of rickshaw drivers who are either drunk or high and with locals who hang out in groups on the road and pass comments Very unsafe walking down this road in the night",1,1,0
"we were in a hall watching a movie, all over a sudden I was seated next to a  man going watching ponographic movies in his phone and asking me to see what was happening in the movie.",0,0,1
2 bikers whistled at me,0,0,0
My grandmother was about to be raped when I called some elders who came to her rescue,0,0,0
Traveling during night with my sister one stranger came and sit by our side. we both were not big enough to care ourselves. as we were asleep that guy start touching my sister. i woke up and saw him harassing my sister so i immediately told the conductor of the bus and he took the action by dropping him out from the bus.,0,0,1
"This incident took place in a bus in Rohini Area.In the Crowded bus,people try to touch you and stare at you.",1,1,1
teacher beating the student,0,0,0
"Commenting, indecent exposure.",1,1,0
"During afternoon, a guy snatched a girls chain and her wallet .",0,0,0
"once i was going to the market..alone..when few boys started catcalling,singing i ignored and started to walk even faster.",0,0,0
my friend was tried to be kidnapped as she was dragged into a car,0,0,0
chain snatching,0,0,0
"A  girl was invited by a man to his hotel room so as to have sex with her under the notion of he was going to sponsor her education and provide for her. He always makes comments to her like you have good breasts, good shaped buttocks and gorgeous eyes",0,0,0
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
"One day there was this girl who was chased into the bush by young boys just because she did not accept to date their friend,so they wanted to have sex with her but thank God she wasn't raped afterall because passers by helped her when they heard her screaming.",0,0,0
"while i was going to home from bus stop, one person followed me and my sister. we were scared. then we walk start slowly but that guy also lower his pace and he was following slowly. he followed us till our home and we got scared",0,0,0
"I was going to the market when a car approached me and said he can drop me, when I refused he said that sex will be good",0,0,0
"In afternoon, at old delhi railway station",0,0,0
She sometimes feels unsafe. It depends on the crowd.,1,0,0
Boys stalking at girls,0,0,0
he invites young boys and girls in his house to show them pornography,0,0,0
a young boy sharing cigarette with a girl and touching her back and hair forcefully,0,0,1
"During evening , I was passing by a vendor shop and there was a group of guys started commenting upon my walk .",1,0,0
a girl went to a house to play with her friends and there was this boy who was elder to all of them and was alone at home when the girls came. after playing whn she was leaving he pressed her breasts and said its ok with friends,0,0,1
one day i was walking through the street i saw  a strange thing that a girl was forcing to a boy to come to their hotel (bar).that boy denied togo with her then she started using rough words to him,0,0,0
commenting,1,0,0
Ogling and commenting,1,1,0
"once, when i was with my sisters at swimming pool, one guy was starring at me i donno who was he but seems like life guard or coach. he was starring me since the beginning and he was talking with his fren showing me. i start feeling uncomfortable as we he starring me all the time.",0,0,0
physical abuse inside a bus by a middle age man,0,0,1
"very early in the morning going to church,two men who were following her caught her and tried to rape her before she screamed and ran away",0,0,0
Commenting and ogling,1,1,1
a person on the bus was touching a girl with out her permission.,0,0,1
"Catcalls, whistles, chain snatching, commenting at Chandni Chowk",1,0,0
guys tried to rape a girl,0,0,0
Indecent commentary,1,0,0
A drunk man was trying to harass a woman on the bus.,0,1,0
I was returning home after practice and a boy deliberately caught my hand.,0,0,1
It happened outside Miranda college during the night.,1,1,0
"I avoid going out after 8 pm, but this time I had to go to the chemist, two drunk men misbehaved with me there",1,0,0
Touching and groping and indecent exposure,0,0,1
This incident took place in the evening.A group of guys ogled and followed.,1,1,0
"Took place during afternoon, at 19th August.Guys passed comments to our lady friends who were actually walking with us.",1,0,0
SOME PEOPLE WERE STANDING AND STARTED COMMENTING AS I AND A FEW OF MY FRIENDS PASSED BY.,1,0,0
the place is very secluded,0,0,0
she was on her way home from her grandparents place when a man appeared infront of her and carried her to a bush and raped her,0,0,0
I am receiving calls continuously receiving calls from two numbers asking me for sex.I am in my exams !arrest them immediately.,0,0,0
Trying to touch here and there and trying to be close to me and commented on my dress up.,1,1,1
One man grabbed my breast badly in a packed bus and ran away from near to me.,0,0,1
I was waiting for the college bus and a man walking by pinched my bottom.(On the road between KMC OPD and Valley View hotel),0,0,1
while travelling through the bus group of men tried to touch us. we were three girl which makes us comfortable and unsecured while travelling,0,0,1
while standing in queue it happened.,1,0,1
i was getting  back from school in the afternoon when  men in DDA park approached me and started commenting on me.,1,0,0
"this occurred last year during isl when we were returning home after a match. since it was late the women's compartment was empty hence we decided to get into the male compartment, there was a drunk man in that compartment and would stare and babble shit since we had male companion with us we felt safe.",1,0,0
Rape/sexual assault of a 12 year old girl.,0,0,0
stalking...,1,0,1
two men ona a bike,0,0,0
"A man was trying to click pictures of me,",0,0,0
"We were in Goa and a friend of mine on the jet ski was felt up by the instructor. She was wearing a life jacket and a tshirt. His hands went under the life jacket. Instead of aggravating the situation, she told him she was feeling sea sick and that she wanted to go back to the beach.",0,0,1
"a man touched my breasts and ran away when i was going to the jungle to ease myself, i was so shocked that i could not respond.",0,0,1
My friend who was harassed by a 30 year old man who touched her,0,0,1
touching and poor street lighting,0,0,1
I was going to the market when 2 men passed comments saying quothey babyquot,1,0,0
"An attempt to rob a woman of her gold chain necklace. She was walking down through an alley way and two men on bike attempted to snatch her chain, but she resisted and so they slapped and fled the scene. This happened at about 300 pm. I think it was reported to police already. I am not sure about the exact date of when it happened.",0,0,0
The culprit was showing his private part and trying to harass us . He was also passing vulgar comments . It happened in afternoon around 130 am .,1,0,0
took pictures without permission.,1,1,0
When I was coming college by bus an old man sitting opposite to me touched my hand. I asked him not to touch then the people in the as well scolded him.,0,0,1
"As I was standing to exit the bus, a man, either a conductor or passenger (he was wearing a leather bag that conductors primarily use) noticeably brushed his hands on my waist and butt, and when I asked what the fuck he was doing, he slithered off the bus.",0,0,1
Touching/groping in metro in the afternoon.,0,0,1
"i was stalked by a man all the way from balaji chowk to my house, i did not know how to make him go away. this happened late at night, it was dark.",0,0,0
My friend was groped and inappropriately touched on a BEST bus 287,0,0,1
It happened one day in the village when I went to spent some time with my grandmom. It was at the market.I followed her to the market .We met this man who was selling and we wanted to buy building nails.He slapped my buttocks but I succeeded to put him in his right position.,0,0,1
I was out for a walk with my friend and there was a man among the mangroves masturbating to us.,1,0,0
"it was in a public transport me and my friend was travelling to Newroad suddenly a girl started shouting at a man as she was touched in her chest by that man. as she said, at first she ignored but it was third time he have done so she couldn't keep silent and everyone in the bus started shouting at him and thrown him out of the bus",0,0,1
"The boys of our expansion are very bad.Commenting on the coming of the ladies, they comment.",1,0,0
A man standing too close to me in a semicrowded metro continued to touch me indecently till pushed away,0,0,1
Touching and staring and making faces are a very common thing in crowded places . I underwent all these thing ps on my outing to Chirag Delhi .,1,1,1
Obtrusive behaviourevening 5 pm,1,0,0
A man masturbating in public location,0,0,0
"Inside the metro , before getting down at rajiv chowk metro station , a guy was touching me at my private places. After that I shifted from that place and got down at rajiv chowk metro station.",0,0,1
while i was travelling a girl shouted by complaining about a guy sitting near to her who was touching her body parts.,0,0,0
some boys made sexual comments on us.,1,0,0
misbehav,1,0,1
When I was returning from the college I was touched by a middle aged man on my back. He was checking his pocket time and again. At first I thought it was accident but he did the same thing again. I stared at him and changed my seat with my friend.,0,0,1
I was in an auto with a friend and it was passing a crowded place. Someone put his hand inside and grabbed my chest and fled. We looked back to find the guy and saw the auto driver smirk. We immediatly left the auto.,1,0,1
"Hi Team,We surveyed Sohna Area which is in Haryana . We have found that the area is highly vulnerable to local people and their violence. We need strict law here .",0,0,0
"One of my friend was in last bus between two boys, they tried to touch her. Although she managed to exchange the seat.",0,0,1
Lonely roads,0,0,0
"It all happened on evening when I  went to my friend's place as usual.But this particular evening when I went there he behaved abnormally ,like trrying to kiss me ,when I resisted he forced me and before I realised he had raped me.",0,0,0
This incident took place in the evening when I was in Krishna nagar market.Actually it was crowded market and I was with my mom and someone started touching my front portion.That guy was behind me.I turned back and looked at him and at that time he removed his hand and then started again.I was around 12yr old.,0,0,1
"in my school, my friend is being followed by a boy from her neighborhood after she finishes school. he offers her ice creams and chocolates but she refuses. she told him not to follow him but he does not stop",0,0,0
"AT NIGHT, I DID NOT FELT SAFE EVENTUALLY CHANGED MY SHIFT",1,0,1
"a guy used to stalk me everyday but one day i was with my dad and after that day, he was no where to be seen.",0,0,0
this happened in westlands when two men started taking pictures of a certain beautiful lady without her consent,0,0,0
girls were playing and two boys came and touched one of the girl's buttocks and she screamed then the boys ran away,0,0,1
happened in the metro station,0,0,0
it was really bad.,1,0,0
a lady was blocked on her  way from  fetching water by a young man  who started to touch her breast and commentingquot these are as ripe as orangesquot,1,0,0
i was walking in road and one girl start blinking her eyes by looking at me. i feel uncomfortable but she was showing some facial expression which was very unusal for me.,0,1,0
some of boys were blocking my sisters way .when she was returning form a college,0,1,0
indecent exposure,0,0,1
i was harassed by some boys as they showed very bad facial expression usually in public vehicle and on my way to college,0,1,0
very cheap comments were passed.,1,0,0
i was walking from gtb metro station to my hostel when a bunch of guys started commenting on my walk and looks.,1,0,0
It was an event which was objectionable. Taking pictures and passing sexually toned remarks,0,0,0
A girl groped my penisevening 7 pm,0,0,1
I was coming back from school  in the morning and a guy followed me.I somehow ran away and escaped.,0,0,0
There was commenting going on in the Jamia campus during afternoon.,1,0,0
a lady's chain was snatched when she was going home,0,0,0
unknown people take pictures,0,0,0
commenting and ogling,1,1,0
"This incident took place at vishwavidalaya metro station(inside metro) in the afternoon.I was sitting inside metro,ladies compartment.The compartment was full of men and the moment I entered they started ogling and making facial expressions which made me feel quite uncomfortable.",0,1,0
"two men on a bike followed me in the morning when i was going to school. they were way older. i can never understand why will someone follow a child like this, we are not safe anywhere. the area where my school is also very unsafe. my friends and i always discuss how common harassment is here and how always girls are blamed and made to sit at home when they complain",0,0,0
the sation being pretty empty few men passed by me and stated commenting whistling and stalking,1,1,0
"Eve Teasing in the park,it is difficult to go out of the house alone , even during the day time,",0,0,1
"I was waiting for my friend inside the station where a guy saw me and called me towards him through his gestures and even winked, I ignored and went to some other place and stood there and as I turned my head he stood next to me, I got scared and so I ran away and boarded the metro on the ladies compartment and thought that he would not follow me now. But then he was in the next compartment, I got down at the next station and so did he, scared me almost went to the other side of the emergency exit but the he tapped me on my shoulder and said that he wants to talk to me, I said I don't want, he said he liked me and want to have a one night stand with me, I lost it completely and got damn scared meanwhile my friend came and he went. Thank God she came.",0,0,0
It was during afternoon that i was subjected to staring and ogling .,0,1,0
A certain conductor was asking for a phone number of a certain lady I over heard it and he also told her that she is gorgeous,1,0,0
My neighbour tried to touch and feel me by calling me to his place as a trap.,0,0,1
Age 16 yearsType of harassmentStalking at Leh market (day time)CatcallsWhistles at Leh market (day time),0,0,0
"I was walking back home at 10.00pm. I was just few meters away from my apartment gate. A car suddenly came very close to me from behind. Before i could realize what has happened and react, someone from the car window grabbed my arm.I screamed as an instant reaction. Person released my arm and before i could do anything car left.",0,0,1
The guy at first was staring at me and later started passing cheap comments,1,0,0
"one day as I was going home from my mothers place of work, 2 men from nowhere appeared and stripped me naked then raped me",0,0,0
I have been to photo studio to get a photo edited.the person there made me sit beside him intentionally to show the editing and tried touching my breast/ waist,0,0,1
"After shopping, while walking on the street, a bunch of teens were standing and whistling while I was passing and started calling me.",0,0,0
"There are insufficient lights on the approach road to cottongreen railway station. There is a constant fear of threat to our lives, while i walk through this dark patch.",0,0,0
in evening a guy stole my voilet,0,0,0
My neighbour called me to repair for him his torn cloth. When I went to take it as I was leaving he caught my shoulders with his two hands in a suggestive manner and I felt scared and jumped and ran away,0,0,1
"When I was at picnic with my friends, I noticed a group of boys were taking pictures of us",0,0,0
Commenting,1,0,0
A friend of mine was groped. She got off the metro and the guy followed. And then she slapped the guy in front of everyone. He started crying and begging for forgiveness.,0,0,1
"This incident took place at GTB metro station in the evening.They were mocking me,calling names.",1,1,0
Catcalls and whistling in CP,0,0,0
"we were going to visit our relatives at hospital. while walking, one scooty with two guy stopped near by and start whistling and commenting on us. my father was also there walking with me but he was little behind so he shouted to that guy and they ride the scooty n went.",1,0,0
I was commented at on the bus by the conductor,1,0,0
"A boy called and invited a girl to his house because he was like her senior(big)  in school, the girl came and since she was nave the boy used that advantage and forced himself on her",1,0,0
"While my friend was walking from Dhumbarahi chowk to Dhumbarahi temple,a group of boys followed her and started to tease her.After sometime they try to touch her.",0,0,1
people tend to comment at you when in train.,1,1,0
commenting and hooting,1,0,0
Ill treated,0,0,0
misbehaved by boys,1,0,0
i fell safe as i do not have faces such  thing in my life though i find this normal,0,0,0
"I was at the uttam nagar east metro station and I saw two boys commenting on girls, the girls ignored them",1,0,0
"Commenting In D.C Chowk,rohini, sector9 in the afternoon.",1,1,0
"Stations are dark, no lights inside the platform. Very deserted area, without any police presence",0,0,0
it was really bad.,1,0,1
"in broad daylight,my sisters chain was snatched.they were following from quite sometime",0,0,0
happened in afternoon,1,0,0
A survey was done with some local people and was found that Gurgaon has the most unsafe roads in the state with a high risk of accidental deaths.,0,0,0
"People calling me sexy, hot etc",0,1,0
"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0
Inappropriate comments were passed by 2 boys outside my college.,1,0,0
A person touched me inappropriately at Vasai Station.,1,1,1
Men whistling and passing comments on other women.This incident took place in August in the Night.,0,0,0
an uncle at a local shop touched my hand inappropriately,0,0,1
"Was followed by man on bike, while I was walking home from bus stop.",0,0,0
in the evening some boys were commenting on a girl,1,0,0
Inappropriate comments in a restaurant.,1,0,0
a man was commenting at the girl,1,0,0
A person on a bike came up speeding and snatched the chain.This incident took place in the evening.,0,0,0
My friend and I were going to get some dinner near CST station. We were unable to get a cab so we decided to walk instead. After a while we noticed a guy following us and to make sure that he was we crossed the road a few times. Finally we entered McDonald's feeling that we would be safe there but that didn't happen. the guy stood outside on the footpath and every time we got up to get something he leaned forward to peep in and look at us. We informed the watch man about it but he didn't do anything about it. At the end we called up one of our relative who came to our rescue.,0,0,0
I was stalked at the Beach in Mumbai,0,0,0
a man from the auto shouts at me quot i want to fuck youquot,1,0,0
"While returning from college to home, two bikers snatched my mother's chain.",0,0,0
"walking along this road, there are many pimps, who might tail behind you...stay away from this stretch.It is properly lighted, it is extremely busy, its the sidewalk of a traffic signal, but its unsafe.",0,0,0
"A man of the guesthouse came in my bedroom twice and wanted to hug me and kiss me, fortunately I'm an european girl thus I was taller than him and stronger so I can put him out of my bedroom.",0,1,0
while leaving from college a taxi driver was looking at me and touching himself,0,0,0
Once I was walking towards home and at byculla station one man called me. One of my friends was with me. We both went to him and he was telling about us  what is going on in our life and about our future. So I went with him and my friend left for Kurla. The man took me to Kalyan and then he was doing mischievous behaviour with me.  I was feeling unsafe so I ran away from there.,0,0,1
two boys of my age were eveteasing me and giving me looks.,1,0,0
"my friend and I were walking along the road, certain men started talking on our back saying that we are so ripe and he is looking for a wife.",1,0,0
I was standing in the line with my husband and young daughter and a family friend. A young college group pushed from the back and the person standing just behind pinched me. I slapped him. The policewoman and male police took charge later.,0,0,1
I was walking on the street when a man suddenly grabbed my breast and ran away. He was nowhere to be found.,0,0,1
Catcalls,0,0,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,0
"my friend calls me as am in church to rush to his boyfriend's home.i got there and found her outside the gate crying,she was almost  raped by the boyfriend",0,0,0
touching various body parts.,0,0,1
"At evening while returning from my college to home, I was followed by a guy. I had been noticing him since few days back.",0,0,0
ogling,1,0,0
"I was harassed at this lonely place in dwarka sector 18 , and maybe the guys were LGBT",1,1,0
I was walking to the platform and a man groped me tightly from behind.,0,0,1
I heard comments targeted at me while i was going back to my home. I couldn't do anything because i was alone that time.,1,0,0
ogling and commenting,1,1,0
"Abuse.On campus ,I was moving with a friend who was stopped by a boy whom she knew.He  asked her to kiss him and when she refused ,he forced himself",0,0,1
When I was in school my social teacher used touch me in my back and I was uncomfortable with it. At that time I didn't know that it was harassment.,0,0,1
"While being in a crowded market , I was touched and commented upon . I rebuked and slapped the culprit .",1,1,1
I was physcically abused by a old man inside a tempoo.,0,0,1
There are too many people and this helps the perpetrators.,0,1,1
while going tutions one boy always followed me and asked me HOW ARE YOU,1,0,0
it has happened to one of my friend while we were travelling on a bus.,0,1,1
I was moving on the street and a man older than I am moved towards me and started smiling and holding my hand and pulling me towards his own body.,0,0,0
"During evening (7pm) while walking down the road , a guy stopped his car and asked me quotyour place or mine quot",0,0,0
when ever i have driven through this area i have faced such issues,1,0,0
it was in white  micro. i was staning to the near to the door n one young gal came inside of that micro but thre was enough space..n vacant seat was thre but she refues to seat n stand near to me n try close me n i feel uncomfortable n stop that micro n left that micro .,0,0,0
I witnessed an incident when two girls were being groped by few hooligans . We were passing by In a car during the night hours .,0,0,1
They just pushed out in crowds and comments in groups.It happened in the evening.,1,0,0
Regular staring and commenting,1,1,0
During college hours (2 pm) I was invited for sex and I didn't even know the person .,0,0,0
A corner opposite Bharat Gas Godown where a group of boys sit and drink freely and litter the place with broken bottles. Sometimes the group is seen drinking in parked cars / auto. Harassment to citizens passing through the lane with comments and abusive language. Patrolling should be beefed up and group to be banned from assembling in the area. Group mostly assemble during night between 9 pm to 11 pm (tue / fri and weekends),1,1,0
"on evening, i was standing on the bus stop Some boys were commenting on me using abuse word",1,0,0
ROADDSIDE SHOPS AND PEOPLE STANDING KEEP PASSING COMMENTS.,1,1,0
in night my chain was snatched,0,0,0
Commenting in the mall in the afternoon.,1,0,0
Returning on a two wheeler from a coaching class alone. A man had just peed along the roadside and he just turned around wriggling his thing towards me. As I was on my vehicle I just preferred ignoring it and drove away though it was very disturbing.,0,0,0
A boy rubbed his penis against my assHauz Khan Metro Stationafternoon 1.30 pm,0,1,1
"the report was taken on dadar street market. location was in front of bigg sale, one of the shop at dadar street market.  interviewee don't feel safe due to the instances of stalking and touching",0,0,1
Few bikers snatched a gold chain at civil lines in the afternoon.,0,0,0
"while i was going to my college, some men were commenting on me.",1,0,0
"It was around 230 noon, me and my friend were walking on our way to meet a friend, when suddenly a car stopped,next to us, the driver asked me, the way to Brookefield Hospital. I directed him, and told him the way towards the Hospital. Actually the hospital was exactly opposite to the location in which we were walking. After I told him, the location, he drove a bit ahead from us, and then slowed down his car, I suspected he was watching us in his rear view mirror. I told my friend that something was not right about this driver, and that we needed to turn around and take a busy street, but she ignored saying, that , this is a safe locality, nothing happens here. Meanwhile, she got busy on a call and went a few steps ahead of me, in meantime I caught up with his car, he was driving parallel to me, as I was walking. I tried to ignore him, and started walking fastly. He caught up with me, stopped his car next and asked me ,If I wanted a lift till Brookefield Hospital, I told him, that i was alright, and I needed no lift, but after that he insisted, and asked me to sit next to him, and then when i denied,and started to walk away from his car, he asked me to come look at something, he was pointing towards his lap, suddenly he rose from his seat and showed his genital. I was shocked, and dumbstruck, before i  could understand what did just happen to me,he drove off. It was daylight, I could not note down his car plate number.Maybe I could have been a bit more braver, and done something about it, then and there.",0,1,0
group of jobless people hang around in the lane and at night there are drunk people sitting and starring at all passerbys.,0,0,0
was being stalked by a boy calling me names and trying to talk to me,0,0,0
The boys are following. Touches.,1,0,0
winking eyes and teasing by boys while walking on road really feel us helpless.,0,0,0
a girl approached me to go with her,0,0,0
In class students were commenting on teachers dressing style and they even whistled Tuition Centre Najafgarh,1,0,0
"There was touching , groping and staring while I was out during morning .",0,1,1
One of my classmates stalked me for a month.,0,0,0
a man made absurb remarks on my breast size,1,0,0
this incident happened to me. a guy touched my back side in the friday market,0,0,1
A man touched me inappropriately in the bus.,0,0,1
Outside School (vasudev vidhyalaya) some boys started following me,0,1,0
"Staring, Touching",0,1,1
Teacher beating children,0,0,0
commenting and catcalling,1,0,0
i am a nursing student. i was returning home from my college some boys commented on me unnecessarily and started following me.it was too scary suddenly my brother came and i fell relief,1,0,0
"It had happened with someone else, she was on scooty , and one person on bike passed away commenting on her and with unusal persistence",0,1,0
Inside the metro before getting down at rajiv chowk a guy touched my private places. After that I shifted from where that boy was standing and got down at rajiv chowk metro station.,0,0,0
I was travelling from Ponda to Panjim. While I was talking on the phone someone tried to touch me. When I tried to see him he was not there still I waited near the door of the bus after getting off to catch him but I could not find him.,0,0,1
"My friends and me were roaming in the street and guys followed us and asked for our no.Rajpur Road, Dehradun",0,0,0
while i was travelling in bus with friends i saw couple of gangs passing comment on two girls,1,0,0
"while walking on the dhumbarahi road with my friend, few local start teasing and commenting on us.",1,0,0
a teacher tried to touch when i was at classroom alone .,0,0,1
my friend was commented by the bad words.,1,0,0
misbehaviour by a guy,0,1,0
I was followed by a drunk man,0,0,0
I was standing in the metro when someone touched my hand. His smirk told me that it was intentional.,0,0,1
guys commented as I passed by,1,0,0
"A girl was harassed.A neighbour of mine was sexually harassed by another neighbour .The boy who was known as a womanizer had asked the poor little girl to be his girlfriend but she refused.The boy became furious .One day ,the girl was alone at home .The boy walked into her room and shot the door behind him.The boy tried to rape her .When she shouted from the top of her voice,people came to her rescue",0,0,1
There was continuous commenting during night hours during the feat .,1,0,0
an uncle to a minor defiled her at their home in lindi village near crying stone bar,0,0,0
A man riding a bike came and spanked me on my butt and went off,0,0,1
a guys follows a nurse after her night duty,0,0,0
Waiting for Auto as raining heavely. one of the auto came and forcefully taking into auto with the help of 2guys around 30years,0,0,0
it was really bad.,0,1,1
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
Happens even in the morning in broad daylight. Can't imagine what it would be like at night!,0,0,0
"A man was staring at me one night, i think he was drunk",1,0,0
buses plying via rangpuri route,0,0,1
at night risha wallas were passing the comments.,1,0,0
"In the bus, a man came close to me and touched my waist tightly.",0,0,1
I was going back to my house and a car followed me and people were clicking my pictures from the car.,0,0,0
Followed by a man,0,0,0
several girls at siloam in silanga are staying in this rescue centre with no security. Most of them are being exploited to sexual activities and other forms of abuse leading to early pregnancies,0,0,0
my friend was dressed up in one piece dress. and two of the boys teased her and said foul words.,1,0,0
Two men near the auto stand blocked my way and started snatching my dupatta,0,0,1
Boys going on bikes passes cheap comments and stares.,1,0,0
group of the guys were trying to force me.,0,0,0
There was lots of commenting going on when I was out with friends during evening .,1,0,0
"Catcalls, whistles",1,0,0
one man tried to pay my bus fee and asked my name and followed but i ran away home.,1,1,0
"I was travelling back from chattarpur to north campus in an auto. The auto driver started to slow down and made a weird eye contact with another auto driver. I started shouting at him, he then quickly drove and dropped me at the metro station. I was so scared about what could have happened",0,0,0
chain snatching,0,0,0
my name is sita and this is on behalf of my fren. she was going to home and it was already dark few boys in the group tried to touch her and there was poor street lights she was very scared n have to run,0,0,1
"while coming from office, one boy pointed at me and said quotlook, your girl friend is comingquot. I was so embarrassed.",1,0,0
Some school boys touched a girl's body at indecent place,1,0,1
A guy was masturbating in front of the girls hostel. He was caught by a girl and further beaten by the authorities.,0,0,0
"I was on a rickshaw,A person started following me and also started commenting on me in an abusive manner.It happened near shahdara metro station in the evening.",1,0,0
Chain snatching,0,0,0
Age 15 yearsType of harassmentStalking when I was going for tuition classes at Leh market (day time),0,0,0
Stalking and threatening. Creating physical damage to home. Shouting in all indecent words. threatening to destroy life.,1,0,0
A guy was staring and making dirty facial expressions at the metro station(nehru place) and wasn't boarding any train for around 30 mins till i was waiting for a friend.,0,1,0
Stalking,0,0,0
"I was walking one day in the evening when a group of men surrounded me, I woke and found myself in the hospital and was told that I was raped",0,0,0
Was buying ticket in line when I heard someone from behind passing comment at me.,1,0,0
pinched by a boy,0,0,1
Poor lightning,0,0,0
"It was during the fest of a college, during a concert that two people standing behind me, kept touching me inappropriately again and again.",0,0,1
two men irritating me and my friend through comments.,1,1,0
"my working friend faced sexual harassment at the railway station as she was walking to the ladies compartment, few guys passed lewd comments",1,0,0
misbehavior by some guys,1,1,0
there is a woman whenever I pass near her from or to school she calls her love and tries to touch my private part.,1,0,1
a guy followed me to the toilet complex and kept staring at me. sometimes it feels that they think we are available just because we are using a public toilet,0,1,0
two boys catcalling at a girl,0,0,0
i was going for my tuition in the afternoon near sanjay camp when i was commented at. i noticed him first staring at me but i had ignored then,1,1,0
ogling and commenting,1,1,0
My sister studies away from home. SHe stays in a separate house near her college. She had her college mates at her place for late night studies and one by one all left except her boyfriend. and it so happened eventually he raped her that night.,0,0,0
"Inside a microbus, I was touched by a man physically and I became so nervous.",0,0,1
night 8 pm,0,0,1
boys were passing commnets,1,0,0
"2 men approached me in the market to go to the nearest hotel. Just because I am a foreigner, they thought I am available",0,0,0
A friend of mine was going for a walk near Northern Ridge and somebody started following her. She felt uncomfortable and started running and she escaped.,0,0,0
Touching and ogling at Anand Vihar ISBT,0,1,1
"I was going to college for my exam, two bikers blocked my way and asked for sexual favors, I pushed them and ran",0,0,0
misbehaved,0,0,0
Wrong behaved,0,0,0
harassment,0,1,0
I had gone on a walk in the evening and was listening music.Soon I saw a boy following me. I saw him again for next 3 days but then I took my brother along with me and he never came back.,0,0,0
"one hot afternoon ,I was about to go and see my friend off to her house . I met an old friend and was very happy to  go see where he lives. After seeing where he lives he asked me to wait or if I prefer to go see off my friend become I come meet him back.So i told him that i will better stay than to go and come back.AS i was in his house,he went to his friend and paid him one thousand without my knowledge so that he will use his room.He went and closed the door and told me that i will sleep with him before he lets me go.I was very confused and he ceased my shoes.At last i removed my expensive bangle and gave him before he allowed me to go.",0,0,0
"some guys on a bike commented on me and when i replied by givin them an angry look, they made dirty faces at me.",1,0,0
certain man likes touching girls around our area,0,0,1
no street lighting,0,1,0
I was travelling in auto near pragati maidan metro station and thereby a vehicle passed in which a man about 40yrs of age passed a flying kiss and misbehaved.It happened an year ago in october in the afternoon.,0,1,0
"i was commented at by 2 boys at the end of the street near the auto market, people around just stood and laughed.",1,0,0
there were some boys in the bike and while driving they passed some comments which was offending,1,0,0
I was in a bus where an unknown person started staring me and rolled his hands over mine hand.,0,0,1
I was going newroad from Lazimpat and the conductor tried to touch me intentionally but was acting as an accident later then he touched my thigh.I hold his hand and threw it towards him.,0,0,1
"My friend was walking on the platform along a passing train, a man from the train moving groped her. He pushed her into the platform further and made indecent calls.",0,0,1
I was raped by my friends,0,0,0
"On evening , a man in the bus tried to touch at my rivate pants and wen i opposed he started saying that he is gonna damage me badly",0,0,1
touched few months back while walking on the station b,0,1,1
I was going to coaching then a man folled me,0,0,0
a guy on the street pinched my butt and ran away,0,0,1
i was teased  by boys but its normal to get comment from the boys,1,0,0
harassment,1,0,0
guys were roaming around this place and commenting and whistling over the girls.,1,1,0
Eve Teasing,0,1,1
teacher bating pupils,0,0,0
When me and my friends were in market we saw a boy who was scolding his girlfriend in public place.,0,0,0
I was travelling around north west India with a tour group.  We had a group leader who was an Indian man.  On one of the days we went on a walking tour around various parts of Delhi.  At one point we stopped to have some chai made by a chai wallah on the street.  We watched him make it and our guide explained to us in English. When the chai wallah had finished making some for me he passed me the glass and then proceeded to pat on my buttocks.  I was shocked and surprised.  He then proceeded to do it to another female in the group after me.  Our tout leader noticed and shouted abuse at the chai wallah.  We then left shortly after.I realise this happened quite a long time ago but I thought it worth it to let everyone know that it happened.,0,0,1
"When I was walking at road, some boys whistled me. I scolded them.",0,0,0
The guy just stood in front of a door obstructing my way and causing harrasementevening 6 pm,0,0,0
"There must, be strict rules and punishment for such behavior.i felt really bad.",0,0,0
Somebody on Holi threw an egg near my lower back which was really embarrassing.,1,0,0
a stranger started stalking me and asked me if i could talk to him. he used to follow me till my house.,1,0,0
